Unnamed: 0,textID,text,selected_text,sentiment
24107,fc9b461812," Good plan, Peg --plus I like the sound of 'Money Monday'","Good plan,",positive
24108,f9da489452, I also believe in some things are meant to happen.,I also believe in some things are meant to happen.,neutral
24110,bf576a9556, Ouch. Better get used to it. I think 22 to 25 are prime marriage years.,Ouch.,negative
24113,740ed2a932," there are three broody ones atm, I have a china eggs under them to keep them happy ish",happy,positive
24136,15c9e14862,"the play`s over, it was really good",good,positive
24143,be905917b3, I think I`ve heard of that song. I`ll listen to it tomorrow.,I think I`ve heard of that song. I`ll listen to it tomorrow.,neutral
24148,f82b963634,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw,was not an,negative
24169,cc58093a1b, I know!! our cats could be family  mikesh is so cute!!,sh is so cute!!,positive
24170,5388ddba6d,don`t you hate it when you finish all your work and there`s still 1.25 hours left of work time,hate,negative
24173,5c4d6763ef,"m still watchin Boston Legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!",good,positive
24175,c802e85df9,jen! we havent talked in like 3 days!,we havent talked in like 3 days!,negative
24181,2ed9689b22, yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night,yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last nigh,positive
24187,36a9ea2842,_Zol I would like to make a comment about the password but I can`t on this medium,_Zol I would like to make a comment about the password but I can`t on this medium,neutral
24193,6b9fa12226, i know!! No money for pedicures!!,No money,negative
24197,9e44318306,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.","I missed you yesterday, Lacey.    We get to go to granulation tonight, though",negative
24198,29ac15fa96,assumes it wasnt so taboo to start an email with 'LOL' considering that the reply it got started with 'ROFL. PWN3D.' I love the internet!,I love the internet!,positive
24206,9a11572e70,Happy Mother`s Day Mommies,Happy,positive
24209,8d12591194, Perfect! Thank you.  <3<3,Perfect! Thank you.,positive
24213,69806f97e0,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,neutral
24218,668b11d461,wants to go to walmart. but won`t go alone,wants to go to walmart. but won`t go alone,neutral
24223,637284bd7c," aha, so that`s you.  I`ve been meaning to take a look. Looks cool. If you could just get a pool in there",s cool,positive
24224,ee50e9f914, Hi Selena i made this team to support you in Greece and Cyprus,support you,positive
24233,14cfb35236,"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior","i feel extra-nauseous all of a sudden,",negative
24237,f53ce03736," totally agree, but she always seems to be henpecking John, even before the cheating thing","totally agree, but she always seems to be henpecking John, even before the cheating thing",neutral
24238,10f23f0136,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again","Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",positive
24246,0257d899c7, I know!!!! He didn`t ask me,I know!!!! He didn`t ask me,neutral
24259,fab57051f7, um... thats my favorite beer!! why must you torture me so when I can`t make it down there!!,um... thats my favorite beer!! why must you torture me so when I can`t make it down there!!,neutral
24261,72dffbd0ef," I will, n btw happy mothers day sissy","I will, n btw happy mothers day sissy",positive
24262,958eed7410,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,neutral
24264,764ca7a97b,June gloom seems to have arrived early,June gloom seems to have arrived early,neutral
24269,3bcc590d82,http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.,love,positive
24270,60497041fe,"Very very interesting night in Defiance to say the least... but hey, I got `Guys and Dolls` for free!",interesting,positive
24271,ba58a1b4b8,_Rocks Just spurted Fanta out of my mouth laughing at that!,_Rocks Just spurted Fanta out of my mouth laughing at that!,neutral
24276,1cff371c61,sore head..hope my girls ok,sore head..hope my girls ok,neutral
24277,4bc4477dbb," Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms","Alas,",negative
24282,001d289399,Last night was fun w the lightening and thunder  Today will be in the 90s,Last night was fun w,positive
24292,0010789f06, ooohhh imma need you to get on that asap love you,love you,positive
24295,b807c99b4b, Grrr. We don`t finish until July 3rd.,Grrr.,negative
24297,57ed1bb202, hey thanks mate your cool coz you watched it...,hey thanks mate,positive
24300,b61b7c4098," oh ok  good ... now i will jump for joy! M, you just made my day",r joy!,positive
24303,8291ccf502,workin at la bootay... wheres the warm weather at???,workin at la bootay... wheres the warm weather at???,neutral
24307,a765a91722,  so thats how u spent ur weekend so far?,so thats how u spent ur weekend so far?,neutral
24323,72d5e958b5,"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...","- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...",neutral
24324,9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x","_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral
24337,bd245497f0,finally gone!!!,finally gone!!!,positive
24338,f431e9548c,"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",gift,positive
24352,78a12305cd,I totally forgot thats its friday till I read `s tweet. Ha. I feel dumb  *Take A Breath*,I feel dumb,negative
24357,6410d31bbe,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow","New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow",neutral
24358,bdf7542ea9,Ok. Night sweet people  I`ll look for ya tomorrow,Ok. Night sweet people  I`ll look for ya tomorrow,neutral
24359,352af20eac,Cuba trip booked,Cuba trip booked,neutral
24360,d6156a4102, check out the Conchords `Business Time`,check out the Conchords `Business Time`,neutral
24362,ad0ea71d75, oh darn i`m not in london,darn,negative
24365,e651f9854d,"feels very, very rough!","feels very, very rough!",negative
24368,8fdc091a69," yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now","yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now",neutral
24382,2f05c39046,"is exhausted from a great weekend, and is looking forward to this week","is exhausted from a great weekend, and is looking forward to this week",neutral
24393,59c9474747,", Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.","Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.",positive
24395,14dbfca1e3, I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,So sorry,negative
24396,c34d046937,God the weather in London is ammmmazing! Yet I`m on a train half the day,ammmmazing!,positive
24400,4efce673ed,OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,neutral
24402,78307813dc,"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming","OOOPS AGAIN,",negative
24412,7903cc6c73, Thanks for tweeting a very useful set of refs - I`m in the middle of adding them to a chapter I`m editing,Thanks for tweeting a very useful set,positive
24415,ea28065085,I want to wish all the Mommy`s a happy mothers day!,I want to wish all the Mommy`s a happy mothers day!,positive
24417,0b79c6b535, just clicked on your bio. You`re in Cantazaro!? Have been to Italy several times. But never Calabria!,just clicked on your bio. You`re in Cantazaro!? Have been to Italy several times. But never Calabria!,neutral
24420,67f58ec8b9,_d ...I`m so happy for you guys! COngratulations!,happy,positive
24422,efeaa7155e,"_Marls Nah I got bare work to do, 3 weeks left and I`m bare behind",I`m bare behind,negative
24428,a18f27e309,ready for a day full of His presence  i`m expecting the best!,best!,positive
24431,0e2ad201ce,Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.,what has happened to me,negative
24439,f9592a798a,Ugh! I have to beat this stupid song to get to the next  rude!,Ugh!,negative
24441,048ea62827," - We drank ours away, May Day Bank Holiday today"," - We drank ours away, May Day Bank Holiday today",neutral
24449,873e668560," Ha-ha abbreviate it , so it`s not so bulky",bulky,negative
24457,84b84a992f,Going home... with sore #eyes,Going home... with sore #eyes,neutral
24460,59eb250ded,I bruised my toe worse than my I did my finger. It **** hurts right now even with ice on it,bruised,negative
24462,c5afacf25f, The rest of the week is less than 2.5 hours long,The rest of the week is less than 2.5 hours long,neutral
24463,9c503adc87,"also, Lipton`s Sparkling Green Tea is gross","also, Lipton`s Sparkling Green Tea is gross",neutral
24465,75f4f9fe63," WOw, that`s a lot of work.  I hope today is a day off for you.    I`m working as usual.  But, getting some playtime in too.",I hope,positive
24468,9dda22ab22,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It`s all good...,l good,positive
24473,d86d9a1a6b,"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats","I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats",neutral
24476,a7ed3e4509, yea just fun dive..a bit scary sometimes but fun.  u like diving?,.a bit scary sometimes but fun.,neutral
24477,89f387304c,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing,how depressing,negative
24481,6a8b536028,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,neutral
24483,8a0c00959f,got an A in english again  yay..  but a D- in maths,got an A in english again  yay..  but a D- in maths,neutral
24491,f5ce905ac0,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral
24492,4a96249939,We got JoJo in for free and free drinks for Mom! My kind of night,My kind of night,positive
24493,8f0c56cc05, The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-),I willdo anythig to go to the show,positive
24501,32801e603b, man i need 2 find a siitter Val still aint **** wit me  LOL,****,negative
24520,f68512137c,had a great day...and now I`m off to bed. tomorrow I`m back in sd,great,positive
24524,5bd5c5212d,"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love","sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",neutral
24526,b05a2ede62,i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!,i wasted a cute outfit on... sitting on my **** on twitter!!,negative
24534,a0f74dfb60,31 degree centigrade is much hotter than 30 degree centigrade,much hotter,negative
24535,bf4adc7c6d, Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,So tired n dizzy,negative
24536,516e4b2877,Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....,Ugggh school is so boring!,negative
24539,285dc95b4c,"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap","My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap",negative
24544,50949a20cf, i can almost imagine what the call taker must`ve felt like taking that call...especially if they have young ones at home.,i can almost imagine what the call taker must`ve felt like taking that call...especially if they have young ones at home.,neutral
24551,37b2387a16,_B You didn`t see everyone going on about it on Facebook about 3 months ago?,_B You didn`t see everyone going on about it on Facebook about 3 months ago?,neutral
24557,3416a0a54a,Had a little fight with My Best Friend   What should I Do?!?,Had a little fight with My Best Friend   What should I Do?!?,neutral
24559,560534f337,"already knows 3 dishes: Torta, Hotdog, & Itlog. Hurrah for me!",Hurrah,positive
24560,d3d56b383a, Aw where are you headed to? i just cancelled my trip to Aussie,Aw where are you headed to? i just cancelled my trip to Aussie,neutral
24562,1698dbc236," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",? Must be hard,negative
24566,5b09b3204e, Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,neutral
24571,a12912d037,"_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao","whats for breaky then, russtle something up for my hangover please our jamie lmao",neutral
24575,90162f9656,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how **** my work is,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how **** my work is,negative
24576,3c6d9d07a3, my saturday was good  i cannot wait until this monday night,my saturday was good  i cannot wait,positive
24578,4a2f256641, Does this happen every monday?,Does this happen every monday?,neutral
24589,413b2415a4,about to play my first game of apple to apples!!   wish me luck...,about to play my first game of apple to apples!!   wish me luck...,neutral
24617,73ca0d04d9,_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.,_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.,neutral
24621,a64c3a938c,Ahhhhhhhhh man blew up my amp!!!!! no more shredding,blew,negative
24624,e8b0ea7c60,whooaaa. just got an overwheolming itus attack after eating,whooaaa. just got an overwheolming itus attack after eating,positive
24627,389fae7a27, NICE TO TWEET U,NICE,positive
24631,b30e49daa9,  heheheheh... lol... I always figured he`d send them your way if he got any dupes... I felt bad not sending him stuff...,. I felt bad not sending him,negative
24635,c8b25bc79f, Something like that!,Something like that!,neutral
24639,6d56a4028d," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm","I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral
24649,39b286912b, not a lot!! im bored! My names Crissy BTW lol How u doinnnn???,not a lot!! im bored!,negative
24651,fa675fc63e,_UK That sucks! I had my exams be4 half term so It`s all good. Although they were major subjects now I have languages and stuff,That sucks! I had my exams be4 half term so It`s all good.,neutral
24661,4d3ede28e7,ive very picky about what i put in my mouth. i hate onions. they make me cry  ),hate,negative
24664,4007cd966a, Congrats on the tax refund.  Those are always nice.,e always nice,positive
24667,893cfcb574,_express i didnt get to see it tonight,i didnt get to see it tonight,neutral
24679,7e5b8f0e67, hi thanks for following me. u doing much? been a long time since i last chatted to u,hi thanks for following me.,positive
24691,dfbaf65801,woke up from bad dream.  grrrr,bad,negative
24694,dc04928dcd,lookin forward to a lovely meal out for grandparents 75th at posh italian,lovely,positive
24698,ae4860dc68,ninja sushi for lunch but dominicks was out of sour gummy worms,ninja sushi for lunch but dominicks was out of sour gummy worms,neutral
24702,22a6e0da1b,What a busy day ... am disappointed that today`s show is a repeat,What a busy day ... am disappointed that today`s show is a repeat,negative
24706,d6aa899770, u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED,u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED,neutral
24710,00415dded0,playing `who am i?` with my sister!,playing `who am i?` with my sister!,neutral
24714,a7c1c4985b,"In school ; With Victoria & Bryan (: _ no more school soon, sadd i am",sadd i am,negative
24718,9af73e9e0c,At an art party. No crazy artists as such. Bit padestrian. No skanking,At an art party. No crazy artists as such. Bit padestrian. No skanking,neutral
24720,333ee8dd78, Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral
24722,f3b8e59928, ahahaha! That`s funny.,funny.,positive
24724,df32d3c9d6,Stunning weather today/this afternoon/now - couldn`t ask for better!,Stunning,positive
24725,5ea2794492, wassup with u this morning.,wassup with u this morning.,neutral
24726,3108a6f581, Tshwane wants double rates but try and phone to get service - endless loop #fail,Tshwane wants double rates but try and phone to get service - endless loop #fail,negative
24728,d6448c41d9, The geek in me won.  I am building my own photoblog theme...,won.,positive
24729,04cce6f623," haha Hey, Well if you were in the elevator you should have said more!","haha Hey, Well if you were in the elevator you should have said more!",neutral
24745,217c22cfad," well, maybe you can always head for CNT. be sure to save some for me!",be sure to save some for me!,positive
24748,7a946cab16,First steps on Twitter. Just checking,First steps on Twitter. Just checking,neutral
24749,f0f1061151,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,neutral
24753,99f9b82224,   Happy mother`s day to your moms.,Happ,positive
24755,1b51db3fbd," I know man, my day off and am pulling myself out of bed","I know man, my day off and am pulling myself out of bed",negative
24756,4e45713e38, ISP all sorted i gather?! cheers for the bday wish too,cheers,positive
24766,7227bce3f8,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",2 grea,positive
24771,fc272861ed,#NAME?,#NAME?,neutral
24772,53b8f57fe3," that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.","that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",neutral
24776,b8c83aa99b, maybe used to have. Besides without AC it`s too hot to sleep,too hot,negative
24783,34b385df7c,"_zero its cool, and thats good","its cool, and thats good",positive
24785,b1600b9554," You`re following Ellen, Oprah, and... me! I`m honored!",honored!,positive
24795,deb09ba1ff, Good to hear..!,Good,positive
24797,5b3f3b0809, No FAIR!,No FAIR!,negative
24802,a94ad06058,#NAME?,#NAME?,neutral
24806,72f03c778c,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82","says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82",neutral
24841,ed8bb17f21, The Beatles? Those scousers with funny haircuts? More talent in The Banana Splits!,More talent,positive
24854,1c6c2383c1,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/","If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",neutral
24857,34aa8458a2,Had a ton of fun w muffin today,Had a ton of fun,positive
24863,79146cee98,studying math ) it brought my brain to explode,studying math ) it brought my brain to explode,neutral
24875,c2e8a656ae," heyy dude, yuup thats it really hows your monday?  x","heyy dude, yuup thats it really hows your monday?  x",neutral
24876,71e2b51b23, unfortunately I am stuck at work so I can`t get said prize,unfortunately I am stuck at work,negative
24877,c5bb53c3fb,psyching myself up for the next few days...oh my.,psyching myself up for the next few days...oh my.,neutral
24884,7c3b508210, y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing,y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing,neutral
24887,731d3724af,wish I can go to the Roots pinic,wish I can go to the Roots pinic,neutral
24892,b6d46c7d43,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,neutral
24893,bc0f2cb758,Have just bought a TV tuner for my laptop.  He he.  I deserve a present,Have just bought a TV tuner for my laptop.  He he.  I deserve a present,positive
24896,c777057df0,missed the #jonaswebcast,missed the #jonaswebcast,neutral
24901,ddbfe60ea3," Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",UGH!,negative
24913,8d1756a180,morning! just got my coffee,morning! just got my coffee,neutral
24922,cff1d2d8b6, I just re-skinned. Still figuring why tweetsuite isn`t updating,I just re-skinned. Still figuring why tweetsuite isn`t updating,neutral
24923,e4a4d3f0b1, Two more tweets to go for 2345 tweets,Two more tweets to go for 2345 tweets,neutral
24929,09d0f8f088, two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.,wo,positive
24930,2abb20e253," factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!","sorry,",negative
24934,f19f7d06bf,on our way home,on our way home,neutral
24941,18bb683c37, thats great I`ll make sure I get a copy,thats great,positive
24945,74dfd381f2,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,ugh.,negative
24951,4c2d8a7e85," Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!!","Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!",positive
24958,0fab80d6b2,	REALLY?? oh.. sorry yall  lol,sorry,negative
24960,29e00d4b30," - they have their headaches the morning after, instead!",headaches,negative
24961,b32e53af9e,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?,love,positive
24964,6ff1f916b8,_Y_Yankees changed my default pic since you`ve been showing so much love!,you`ve been showing so much love!,positive
24969,21e68a52a4,I dont know where to get my hair cut!,I dont know where to get my hair cut!,neutral
24984,723e475838," Yeah I just accepted UBC`s offer last night, but I dunno if I`ll still make it in because I`ve been slacking off a lot lately.",slacking,negative
24989,a0ab3350c4," Didn`t think of that.  Why can`t people just be nice? Why would anyone think it`s ok to say that, much less make a movie.",Why can`t people just be nice?,negative
24996,b234dd22f5,   you deserve so much better... hang in there good things come to those who wait!,ou deserve so much bette,positive
25003,a962fad818,On the plane to yosemite. Forgot my laptop at home,On the plane to yosemite. Forgot my laptop at home,neutral
25016,9be9e20392, CongratulationS. Great funky site! U did it waaw,CongratulationS.,positive
25017,bbd32bfc9d,"While  on vacation,  having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh",g golden times,positive
25020,3bd38e51d8, No you are not having my favorite drink without me  lol,No you are not having my favorite drink without me  lol,neutral
25023,8a7f47eaeb,UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!,hurt so badly??,negative
25039,963a46c64b," Im feeling sad, not likeing my new haircut","sad,",negative
25044,127b127c19,Trying to stay awake  Anyone have any tips how to keep yourself awake ?,Trying to stay awake  Anyone have any tips how to keep yourself awake ?,neutral
25046,d387ba5369,Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,neutral
25048,a0d15b9252,i feel super sick,sick,negative
25051,ce5c7c3e37," Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..","Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..",neutral
25052,daeab5ee8e, I was just thinking that,I was just thinking that,neutral
25055,daf377702e,"Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still **** and slow.","Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still **** and slow.",neutral
25057,c0db8835a5,Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,fun,positive
25061,99ee365e3b,"Apple is also rotten in the center, just my luck",Apple is also rotten in,negative
25062,4810d1a2ba,i want so bad to go to the mcfly`s concert  anybody up to go with me?,i want so,positive
25068,70e1ff4d39, I appreciate your kind words. I am glad that the words resonate with you,glad,positive
25072,7db722da41,sitting in awe that the price to renew my laptops warranty has doubled in a matter of weeks,sitting in awe,negative
25080,897b6126a0, you really chose the wrong time of year to do this didnt you,chose the wrong time of year,negative
25081,baa6d3b1b2,_HotSawce owwwwww! gooood morning,gooood,positive
25090,d1fd6b9fcf,is bored hehehe  i hate IPT,hate,negative
25094,b4c1e1aa74,im joining twitter  lol,lol,positive
25095,462e3473ca, Thank you very much Rex for FF,Thank you very much Rex for FF,positive
25099,febc97f069, LOLL im a college girl...bahahah i love these blogs they`re so funny!,i love these blogs they`re so funny!,positive
25105,f222af0812," Yup, 1987 lol. SWEET YEAR  haha",lol. SWEET YEAR  haha,positive
25106,3583ac55d0,listening to the new demo! This song is going to be fantastic once its done!,fantastic,positive
25109,2b39970cc5,i really miss my satan kitty,i really miss my satan kitty,negative
25112,5fa1606fcf,Goodnight world and all who inhabit it!,Goodnight,positive
25119,b3d8c22fb6,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral
25130,9afdbae4f5, Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,was in pain,negative
25131,06ed35d428,Sitting outside in the cold by the ocean with a glass of wine.,Sitting outside in the cold by the ocean with a glass of wine.,positive
25138,7426cfc927,just realized i have 30 followers HEY GUYS,just realized i have 30 followers HEY GUYS,neutral
25139,d7fd5b7cea,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on","Not to worry,",positive
25142,f70b62802b,Home with Maddie  I`m tired.. Goin` to bed afterwards,I`m tired..,negative
25146,786cd7166a,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,neutral
25150,71af66295a, thats real geek talk! haha...I feel you!,s real geek talk!,positive
25151,4015996115, aww that is sad,aww that is sad,negative
25160,98d18c0450,but I keep updating.,but I keep updating.,neutral
25167,b516619c9b,Nothing to do. Just sitting here. I can see Mrs. P and her husband,Nothing to do. Just sitting here. I can see Mrs. P and her husband,neutral
25169,b5c4912b8b,Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,negative
25174,10dccecb22," You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH.","You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH.",neutral
25180,0421432f94," its a hott tuuneee,","its a hott tuuneee,",neutral
25183,65022fba9c," Should be drank with sugar and milk, not coffee. You have coffee on my brain.","Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral
25190,325f5384f6,Why doesn`t McDonald`s make PINEAPPLE pies?,Why doesn`t McDonald`s make PINEAPPLE pies?,neutral
25192,c6c81deab0, your welcome,your welcome,neutral
25193,f618558e66," i do i do, i feel absoulutley fine",fine,positive
25198,b7d5fbffca,first time,first time,neutral
25210,053fc34680, You better believe it!   and I wouldn`t miss it for the world!,nd I wouldn`t miss it for the world,positive
25212,e145f04c31, D= indeed,D= indeed,neutral
25221,f3695fc09e,"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",hurt.,negative
25228,1151adda60," You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!",YAAAY!,positive
25238,1dc70c74c4,bout 2 watch a movie nd drink wit martin nd leslie,bout 2 watch a movie nd drink wit martin nd leslie,neutral
25242,720decd1b2, I sound really Brummie lol but most of all I just hate looking at myself!,I sound really Brummie lol but most of all I just hate looking at myself!,negative
25249,3ab87ba2c0,_DIG up late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!,late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!,neutral
25250,856c445b1e,may the 4th be with you! HAPPY STAR WARS DAY!,HAPPY,positive
25256,04ff36b879, well then close your pretty eyes and count boring sheep  you`ll be sleeping in no time,well then close your pretty eyes and count boring sheep  you`ll be sleeping in no time,neutral
25257,f545102a3f,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,neutral
25258,066cd71119,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,Happy ve,positive
25260,cb60a0d946,"It`s called communifuckingcation.....learn it, know it, do it. These stupid **** people!",These stupid **** people!,negative
25261,27c3d491e3, Makes me wish I had dogs instead of cats!,Makes me wish,negative
25267,34f30a2c23,Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don`t ask).......I miss that so much....,.I miss that so much.,negative
25282,2bace8af9c,Ouch!!... Stomachace.... I ate a lot...,Stomachace...,negative
25292,5229c74ce7," Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",t he had misbehaved specifically to upset your mom and you.,negative
25299,bb7e9074d3,super bored on a friday night,super bored,negative
25302,66a93bc52d,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!","I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!",neutral
25317,746994570, just answered you- never learned how to write in French- just basic stuff-,never learned how to write in French- just basic stuff-,negative
