textID,text,selected_text,sentiment
99974a51c5, I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,neutral
d2d487b0e9, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,haha. Hope U have a Great Laugh as Laughter is the Best Medicine,positive
a42f6b93be,I hate hiccups,hate,negative
f0c4ad91b3," awww bless him  i am indeed coming, 68 days woooo! are you?",awww bless him,positive
a14955274a,I think I have H1N1...     Or maybe just a cold.,I think I have H1N1...     Or maybe just a col,neutral
cd7a4ae111,got a case of the bubblies.,got a case of the bubblies.,neutral
6ec8eb9348, Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,Ohhhh! Ok!,positive
548556fb49,I don't know what this is all about  but I'm goin to sleep,I don't know what this is all about  but I'm goin to sleep,neutral
57dcab1a62," Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?","Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?",neutral
133e78e31d, Agfest? it was pretty awesome.. loads of people were there lol,pretty awesome.,positive
ef14549c64," Aww   I know, we used to chat but you became too cool for me ;)","Aww   I know, we used to chat but you became too cool for me ;)",neutral
38a664bccf, aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.,aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.,neutral
63999dcc74, I remember the show... I don't remember the hiccups...,I remember the show... I don't remember the hiccups.,neutral
eb6b10b090,is alone  ! watch a lot of DVD on my laptop !!!,is alone  ! watch a lot of DVD on my laptop !!!,neutral
f87ca95b1d, Joe just put a new bulb in my spotlight,Joe just put a new bulb in my spotlight,neutral
766e174bd3,:  I've been!,:  I've been!,neutral
02ba1f3e55,I'm going to miss the seniors so much!  Don't goo!,miss,negative
b7dc3cd50f, nice luke quote  goodluck on the test u have been dreading.,nice luke quote  goodluck on the test u have been dreading.,positive
c88e7337a3,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN",yay,positive
3c3ff93959,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,Invisible car helps to boost recycling. Honest,positive
b261db3cee,And then you find out today they had there first kiss! },And then you find out today they had there first kiss! },neutral
07a6947b68,need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),neutral
1a6b5fd0b4,  #amtarot Thank you so much!,t Thank,positive
4a48d57dd1,8:30PM... it has just hit me i have school tomorrow :O ahaha! I'll stay on til 9 i think  ****,it has just hit me,negative
7f3b47dcf4,"i got all my hair cut off, it's almost above my ears","i got all my hair cut off, it's almost above my ears",neutral
fc409776c1,man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,UGH! thiss sucks.,negative
a1c4eb4470,chilling at the casa,chilling at the casa,neutral
2de420758f," Reminders are good! Speaking of which, we haven't had a Posture Check in awhile.....",Reminders are good!,positive
f33ef2b766, stop being mean to me!! ur hurting my feelings,! ur hurting my feelings,negative
e542ce8b90,Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job,Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job,neutral
a663e7c602," Unfortunately, no.","Unfortunately,",negative
331b42de7d,_Mitchell i've never been to the opera before...don't think that was me,i've never been to the opera before...don't think that was me,neutral
ba52c93505,Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.,I missed my favorite judge and now I can't sleep.,negative
e9778e805e, Content content content .... gah! Story of my life right now - thx for reminding me. That's what I should be doing v. Tweeting,- thx,positive
b0b5d43f86,is awake and does not want to go to work...,is awake and does not want to go to work...,neutral
216dd6399e,: why is it so cold!?!?!,: why is it so cold!?!?!,negative
c4ee657cd2, mmmmm you have someone on the inside ? or are you being brlliant again,mmmmm you have someone on the inside ? or are you being brlliant again,neutral
5866b73fca,Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,Feel like **** today,negative
d17a54ddaf, Hugs to hubby! I'll probably be in the same place come the 1st of September.,Hugs,positive
fa675fc63e,_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff,That sucks! I had my exams be4 half term so It's all good.,neutral
f957fd3328,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!",YAHOO!,positive
8d4d34b7fe," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all","Awesome,",positive
22a1d6a4f8,Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!,Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!,positive
f0be9dbc01,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,miss,negative
8133673ed9," Hey, that link didn't work for me","Hey, that link didn't work for me",negative
e904d0cc6d, alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,neutral
e0ef3a78fc,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,mad the rain got me..,negative
291fe05fab, Many many thanks!!!  (it's about school!) Weeeee!!!,thanks!,positive
aa29d2ede2, I know!  I loved it.,I loved,positive
e1567b34aa,'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish dog  http://yfrog.com/05ixbj,Foolish,negative
31ab116bc8,"  Sadly not, no. They're his colleagues and it's a work party",Sadly not,negative
a646023619,ughhh. i think my plans are ruined. i was excited too.,ughhh. i think my plans are ruined. i was excited too.,neutral
b734195109, WELCOME BACK  see you tomorrow! come pick up your gift ;),! come pick up your gift ;),positive
c25754e9ba,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,neutral
78c5947dd7," Rest is important, but like everything else don't over do it.","Rest is important,",positive
2b0824d835,Happy mother's day to all the mums out there,Happy mother's day to all the mums out there,positive
ebc23e4250,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow",dang,negative
6c796fad21,on my way to work! working sucks big time,working sucks bi,negative
c6bf3b9d02, ooo enjoy  and thanks for looking out for ours,d thanks,positive
cf263d2c3c, Chocolate with peanut butter. One of my favorite combonations,One of my favorite combonations,positive
51807d921b," haha, yeah I think it's a bit of both","haha, yeah I think it's a bit of both",neutral
dcf1e95b1c, Sad  nothing.,Sad,negative
5343b52f89,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,great,positive
96173254cf," yeah that's trueee  i can't wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",s hilarious,positive
a3125b3dc1,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself,insane,negative
03cb3c01b6,"at work.. missing my miami fam , , , carolina, , ,  &amp;&amp;&amp; more",missing,negative
6d3ac05185,"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",glorious,positive
848bc37f91,Spendin time with ant before he's gone for the night,Spendin time with ant before he's gone for the night,neutral
7f72544581,"Graduation tonight  I'm gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys",.I love you guys,positive
180753cc4e,gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33,stupid,negative
5552d4fffb, oh how the ladies will suffer now  LOL,oh how the ladies will suffer now  LOL,neutral
e70cd5baab, I feel you I have a third eye right now and right before I go see foreign boys,I feel you I have a third eye right now and right before I go see foreign boys,neutral
f35bfb001a,: probably not  I want to go home,probably not  I want to go home,neutral
2a2b8edf2b,"happy mother's day, mommy! hope you will have a good day","happy mother's day, mommy!",positive
562468489e,Man waking up sucks when u have to go to work like 30 min later,sucks,negative
12f21c8f19, star wars ............ is **** BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL,l,positive
f9642f01f4,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!",double yay!,positive
7a21335f47,Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,bad,negative
e71a49e502,sun - where are you?,sun - where are you?,neutral
a2e23806f9,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,Hopefully,positive
4d8abcb232,They took my property,They took my property,negative
5dbe4cae20, awww hes too cute!!wish i could've gone,cute!,positive
70264681c5,the sunset view is SO beautiful from my room!,SO beautiful,positive
5c3958ef03,Adding Comments for my friends  want sum?,Adding Comments for my friends  want sum?,neutral
2fb2fc139e,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,awesome,positive
7115f8817d,Just talked to 's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,Just talked to 's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,neutral
9fb850fd0c,_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.,_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.,neutral
d4adbe3b5a," You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  ****","You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  ****",neutral
64e197bc57,may the 4th be with you,may the 4th be with you,neutral
c3f0895a68,Inspection went fine ... they like the house woopee. Would just be nice if it had been this morning so I could have done stuffs today,fine,positive
afe78818f5," : woot please post a pic, I won't recognize you without it",": woot please post a pic, I won't recognize you without it",neutral
5a6a6d64dd,mayb he was raped when he was younger,mayb he was raped when he was younger,neutral
a168d9d822, ugh... I know the economy is depressing...,economy is depressing...,negative
a715428566," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",sucks,negative
f2a5cff5b2,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,neutral
caa45036c5,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!","Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",neutral
daa3843c18,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,pile of shite!!,negative
9ab90ac450,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP",(high five) to all of our fans!,positive
f2efde40db, Marche! I want rosti and crepes.,Marche! I want rosti and crepes.,neutral
6989590bd0,Happy Mothers day to all the Mom's on there!!,Happy Mothers day to all the Mom's on there!!,positive
c7aa444de6,At the hospital today then shopping with mom  Love you so much.,Love you so much.,positive
f939992ab4,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6","Just finished her tennis match... Lost tho  6-3, 1-6, 4-6",neutral
22f2a72954,I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.,. and it's,negative
2505a44c46,"damnnn this day came to fast, but i cherished all the moment i had",i cherished all the moment i had,positive
e20b1cc3f7,Chillin on here,Chillin on here,positive
5eb0e374b2, lame,lame,negative
235da13ecf,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.,neutral
1b28b66cf5, your right. im so jealous i wish i had gangsterrrr pants like your grandma,im so jealous,negative
d4cc846912, What does it matter? We ALL love you.  Take your pick. HA!,We ALL love you.,positive
53578e9244,STOMACH ACHE!!! Ahhhhhh,ACHE!!,negative
e5f28a7927, just checked again and it worked!! Sorry,just checked again and it worked!! Sorry,neutral
c567514034,  hahaha well its try its so ugly,s so ugly,negative
7192a0c3d3," Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi","Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi",neutral
c8ea5ad9c8, Tataindicom is not as good as Tatasky  Airtel broadband is better.,Tataindicom is not as good as Tatasky  Airtel broadband is better.,positive
7e77f9d73d,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,neutral
2e306c8902,i am so bored.,bored.,negative
b07a7765fd," It Was The Best Evar &amp; My First,, You Didnt Awnser Any Of My Questions  xoxo",Best,positive
97af309513,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",Gorgeous day!,positive
95033b6de1,"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, &amp; Dublin","The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, &amp; Dub",neutral
0a59335f28,"Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7",Google Wave looks cool.,positive
8ea600eb9f,"Can't sleep, just laying here in the dark","Can't sleep, just laying here in the dark",neutral
148d78d525,Going to revise for physics.,Going to revise for physics.,neutral
ee0b6f2027,Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive,positive
f5451ead45, It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...,It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...,neutral
ce1364effe, no fair,no fair,negative
aca204a50d,Is anyone else having a bad Friday? Is not a fun day today.,not a fun day,negative
e179643353,finally got to see you,finally got to see you,positive
d96af8cec8,Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,Crazy debt issue.,negative
d6be2ed155," im sure  s'okay, ill save my $$ and before u know it weiss will be mine.","im sure  s'okay, ill save my $$ and before u know it weiss will be mine.",neutral
933efccf09, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,neutral
c5e6044eba,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k","beautiful morning, say Hi to Morris LOL",positive
430095620f,Theres a fricken prisnor trans outside r hotel!  3/10 so far,Theres a fricken prisnor trans outside r hotel!  3/10 so far,neutral
bded85b185,I want some pineapple! I miss my baby,I miss my baby,positive
413125e9eb, dude fail.  i know exactly where this place is too,fail.,negative
ad0ea71d75, oh darn i'm not in london,darn,negative
d4877ac95f, Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive
c5e5b5d613,puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now,puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now,neutral
a9e033d39c,I also found out that it's also my last youth group meeting,I also found out that it's also my last youth group meeting,neutral
1c6be5f128, Cant wait &amp;&amp; Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,mp;&amp; Cant wait to see the 3d,positive
6e675117b8, Me too   haha I did but have no credit,Me too   haha I did but have no credi,neutral
9cbf839e41,is on the phone,is on the phone,neutral
7b50668220,Happy Mother's Day Mama bear,Happy Mother's Day,positive
3cc8c62e3b,So hyped about E3. I wish I could go...,wish,positive
e75c46aa82,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj","Instead of telling God how big my problems are, I like telling my problems how big God is!",neutral
8a31e41883," I have a question for you, Ali.","I have a question for you, Ali.",neutral
468cef572b,Doesn't have to go to work tomorrow! Good times! Revision though,Good,positive
7a7228dc2e, Still jealous,Still jealous,negative
16e4be5a1e,its too early to be up! wishes i could sleep in today,wishes,positive
f17085b40f,He's off...again  i wish he would make up his frickin mind...,He's off...again  i wish he would make up his frickin mind...,neutral
081af39ad8," Thts kinda young 4 me, boo.","Thts kinda young 4 me, boo.",neutral
37f6bd5ac5, Let me know how that turns out!!,Let me know how that turns out!!,neutral
16be528f5c,........ Lala.. Little girl! I love these new songs!   Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,love,positive
faaf5f743d,_Marie Wish I could make it too!!! I hate my commute sometimes,Wish I could make it too!!! I hate my commute sometimes,neutral
18180bb2ec,     Good morning to you !  Its so pretty outside today,Its so pr,positive
59aa18c798,i was an extra. got ready for work for nothing. studying all night,i was an extra. got ready for work for nothing. studying all night,neutral
95dc9926b8,   Oh Duh....I see that now .....thank you....,...than,positive
ac67eedb18, that's because of all the stuff that was stolen while you were gone...,that's because of all the stuff that was stolen while you were gone...,neutral
020fb88dfd, oo never played it  thats so good that u like 2 play games most females dont like too,thats so good that u like 2 play games most females dont like too,positive
0a6d8d03bb,making my mom a mothers day card,making my mom a mothers day card,neutral
ebc1bb84e5,"yay for nice weather, boo for cici not being here this weekend","yay for nice weather, boo for cici no",negative
0079c49a13,Zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½  (via ),Zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½  (via ),neutral
0fe5621e20, Hey fellow Trojan..congrats on graduation.,.congrats on graduation.,positive
cf47dc8553,Really nice outside...I'm stuck at work,Really nice outside...I'm stuck at work,neutral
7b9d45e199, at YVR.... Fog delay is in SFO so we can't leave yet,at YVR.... Fog delay is in SFO so we can't leave yet,neutral
fcda550d6b,10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c,Battles,positive
6163e18147," again, surely the uploading could wait until you got home?  I'm all about enjoying the party when you can.",t enjoying,positive
cc6aa5d2b3, Not here in Stamford.,Not here in Stamford.,neutral
b0c1fca288,I really need to lose weight. Anybody wanna be my exercise-buddy?,I really need to lose weight. Anybody wanna be my exercise-buddy?,neutral
1f5d180807," Thanks, it's just too good for TV, simple as that.  #dollhouse","Thanks,",positive
ac3504ca07," Oh I love 'em, but when I think about the kind of preservatives they're using to stay &quot;just-baked&quot; it kinda makes me sick","Oh I love 'em, but when I think about the kind of preservatives they're using to stay &quot;just-baked&quot; it kinda makes",neutral
9cc5b65030,Boarding the USS Enterprise.. Warp speed ahead!   #fb,Boarding the USS Enterprise.. Warp speed ahead!   #fb,neutral
5911afe689," Thanks hun! I'm wearing my new goldmine e/s and big false lashes, but it doesn't show!","Thanks hun! I'm wearing my new goldmine e/s and big false lashes, but it doesn't show!",neutral
e0d84ed819,my new picture won't upload!!!,my new picture won't upload!!!,negative
9782804e9a,stuck in huge traffic jam,stuck,negative
5295a74fba,"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",Wish,positive
817350a9a1,Tried Nokia's Ovi music store: &quot;Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system&quot;,Tried Nokia's Ovi music store: &quot;Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating syst,neutral
8227ec1d10,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though,hurt..,negative
9454038067,"You want ittt, you got ittt!",you got ittt!,positive
65473dec6e, No. I won't be back until the 7th,No. I won't be back until the 7th,neutral
a4d98fb60a, hey rocstar,hey rocstar,neutral
b1e71a76cd,happy mother's day!  http://bit.ly/6fGxd,happy mother's day!,positive
5bea5b6af8,early morning golf on a sunny day,early morning golf on a sunny day,neutral
a66b9ab04c,wearing spidey boxers,wearing spidey boxers,neutral
a10e8911e9,if aint Bee then it aint me...ya heard me?  {this for u keemie},if aint Bee then it aint me...ya heard me?  {this for u keemie},neutral
47753d6abc,"Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lol","Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lo",neutral
fc76b2e016,"  Blake Sea should have been a water sandbox (a la Cordova), but we can't rez objects and autoreturn is 5 mins","Blake Sea should have been a water sandbox (a la Cordova), but we can't rez objects and autoreturn is 5 mins",neutral
c567a2c2f2,is heading off to the fair,is heading off to the fair,neutral
1323765761,Feeling pretty tired and lonely,Feeling pretty tired and lonely,negative
983e547b2e, can you send ringtones to iPhones?! Idk how to regular ringtones for it,can you send ringtones to iPhones?! Idk how to regular ringtones for it,neutral
e533dc15ce,Phew long day and i havent gotten to work yet,Phew long day,negative
adac9ee2e1," I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",so goo,positive
533790770a," well you MY man, you and your truck are 900 too many miles away!!",too many miles away!,negative
3a1bdf5e7d, i love Paramore!  welcome back,love,positive
4ea145e986, voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,. you will win! love you,positive
20486c94d2,   why!!!! u have to bring it to you 24/7 like the _team,why!!!! u have to bring it to you 24/7 like the _team,neutral
37051dddd9, awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,hard to say goodbye,negative
cb99115bf6, Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),neutral
e7447508c9," Bubble tea is awesome, it's been so long since I've had some","Bubble tea is awesome,",positive
1cd1124aac, I used to love you lol...so awesome...I knew you'd have an &quot;experience&quot; last night,love,positive
88ffc626ce, My right ear's been blocked up today  bit like when you've got water in it. Any idea's 2 clear it? don't like putting liquid in,My right ear's been blocked up today  bit like when you've got water in it. Any idea's 2 clear it? don't like putting liquid in,negative
58fc1eeef3,The most epic weekend I've had in atleast a year. Night cap with _matthes and . 2 hours of sleep in 3 days! Goodnight,most epic we,positive
57a6bee5cd,_richards sorry to be the bearer of bad news.,bad news.,negative
aa549b978a, hahaha wow thanks bud :p but my plan is to pretend its a costume... I wish it were cold so i could wear a sweatshirt over this,thanks,positive
e1f5989997," Can't, did I forget to say that?  hahaha   I wouldn't be able to get home.","Can't, did I forget to say that?  hahaha   I wouldn't be able to get home",neutral
daa58bb5d7, heyy its ur bday?!!happy birthday!,!happy,positive
a6410241b8," good job at the logies this year. Hell funny, and you're right about the baggin the logies tradition... so very Aussie!",good,positive
ad66a2b1b3,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral
e8c940f9e3,  its awful. Xxxx,its awful,negative
b548335809,Sunburned on my face &amp; legs. Fixing to be my arms tooo.,Sunburned on my face &amp; le,negative
42ba6c7e59,Thinking of summer,Thinking of summer,neutral
b73bd70b63,bored well its not like any one can see this i havent got any friends,bored,negative
1877dcd25d,hanging out with Dan and Brian in my room for my last night,hanging out with Dan and Brian in my room for my last night,neutral
419119acc3,Friends! Come over and give me a massage  I can't sleep.,Friends! Come over and give me a massage  I can't sleep.,neutral
1e57d6566a, drugs are bad,drugs are bad,neutral
ecd73c6d97, So the man behind the awesome Macarena vid. Great work. Love it.,Great work. Love it.,positive
29fa12b338,Good morning!!! Who wants breakfast??,Good morning!!,positive
83ea91fe2c,says ...tomorrow is another day...  http://plurk.com/p/x1pxh,says ...tomorrow is another day...,neutral
18c5dac2df,Is on her way home  aloha and good night everyone!,good night everyone!,positive
55e507edf7,im tweeting... this is so hard... i dont get it...,so hard..,negative
392da4eca7, I'm here!... Jdubb is @ his funky job...I guess.. We're neglected,neglected,negative
de087bffba,Watching Season 7 of GG!,Watching Season 7 of GG!,neutral
630538c0fe, I def will. If anyone leaves the room for a second he has to follow. He's a really great dog otherwise so far.,great,positive
d55e51e012,my favourite song tonight is cheer it on by Tokyo Police Club,favourite,positive
a1f5198314,Caught in a herd of somalions,Caught in a herd of somalions,neutral
c50f230453,  I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma'am!,I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma'am!,neutral
32ffcb07c4,"My Street Fighter IV skills are lacking, can't beat Seth on easy.","lacking,",negative
93e354b62c,happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there,happy mother's dayy!!!,positive
5eabb3139b,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad,Sad,negative
2f06736b22, That's better than Missy 8 telling me I should be on The Biggest Loser,s better,positive
252eed6804, happy birthday justin! have a lof of fun!!! God bless,happy birthday justin! have a lof of fun!!! God bless,positive
7c164a5bb3, Iï¿½m good. Wanna get out of the office....,Iï¿½m good.,positive
42bcc63043,"Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!",Happy Mother's Day,positive
95e24ff91a,IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,amazes,positive
307f1f1c9a,_couper  I've heard that. 2 of my sons have seen it and one wants to see it again. I can't wait to get there,I've heard that. 2 of my sons have seen it and one wants to see it again. I can't wait to get there,neutral
752bed813d,Im had to leave early to go to piccolo practice.,Im had to leave early to go to piccolo practice.,neutral
d188052326, so jealous,jealous,negative
e0606803af," that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that","sweet,",positive
9afda201ce, what do you mean jorx?,what do you mean jorx?,neutral
8375414682," still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;",still a bit of a warning signal in my head,negative
b0fc59f0dd,Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept,PC!  I miss having an IT,negative
d64075cf8e,"#SanctuarySunday  it's our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",trending,positive
c25871ec9e," Not going to dwell on it. It happened, it's passed. Just a shame as he was so supportive! Such is life!  x",shame,negative
dbd5568fa7,is at cindy babys house......taking in these last fridays we have together  DR!!! i hope,i hope,positive
57aa8a7678,"my camera's being a doucheeee, it stopped working",stopped,negative
b3a07eb482,"Dad: &quot;No trips to Lahore for you.&quot; Me: &quot;I do live in DC &amp; NYC which also = big targets.&quot; Bummer, no Pizza Hut chicken tikka pizza for me",so = big,negative
214c7be6f5,hmmmm.... i wonder how she my number @-),hmmmm.... i wonder how she my number @-),neutral
dd7bd93286,HAPPY MOTHER'S DAY to ALL MOM'S HERE and to YOUR MOMS too,HAPPY,positive
7d55f61f2f,sweet dreams,sweet dreams,positive
25d7592360," always write holy words in capital dude, ALLAH HAFIZ !","always write holy words in capital dude, ALLAH HAFIZ !",neutral
4c43e57a4e,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,neutral
5326ef93e6," I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ****.",s sucks,negative
26fc177a05, http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!,great fans here!,positive
e9f57bf9da, YOU'RE TELLING ME.,YOU'RE TELLING ME.,neutral
198c97b57a,Finally get to lay down for a bit i have a major headache,i have a major headache,negative
b0ca69014c, Thanks for trying! Done just that and no good  If I can't fathom it I'll take it to Apple Store. Sigh...,Thanks,positive
e6f8b147b9,Just got my **** kicked in Tripoly lol  I got such bad cards... i suck,I got such bad cards... i suck,negative
520eec948e, i cant call  im at work,i cant call  im at work,neutral
7e8b34de71, Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style &quot;medical&quot; uni. Disappointed there weren't any more in costume.,Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style &quot;medical&quot; uni. Disappointed there weren't any more in,neutral
ea59c43f43,They gave me a regular coke instead of diet. Really??,They gave me a regular coke instead of diet. Really??,neutral
f8e6320729,Still awake can't fall asleep I'm not one bit sleepy,can't fall asleep,negative
f75ecd3315,Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live &gt; http://ustre.am/2w5v),Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live &gt; http://ustre.am/2w,neutral
e5f1e13997,Getting ready for college. I had a good sleep.  rainy day today. I love it.,I love it.,positive
4d252432cc,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),HAPPY,positive
015e688cc9,lotsa water. it's already dark out,lotsa water. it's already dark out,neutral
